model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,label
0.016951181,0.014656085,0.0024157222,0.01433476,0.031992532,0.040680513,0.02945068887952223,0.014090970657747916,0.023145911002669977,0
0.007280667,0.009553599,0.0010715593,0.01433476,0.031992532,0.040680513,0.020107371008322866,0.014351636253686335,0.019417837545048926,0
0.001701423,0.009405941,0.001086925,0.0073319315,0.031992532,0.040680513,0.03977652700807973,0.004365821788833608,0.028128618714774636,0
0.37164885,0.079735585,0.09680387,0.028081015,0.12759301,0.20537199,0.07754936533938823,0.05900787081957068,0.06081761646236409,0
0.0042439643,0.015183194,0.0021345303,0.0073319315,0.031992532,0.040680513,0.07447777667961143,0.010849563270754342,0.05338654989969295,0
0.015883762,0.023172433,0.00682209,0.010554994,0.061456993,0.077185646,0.09227827814547934,0.017999753381788608,0.06617510478338111,0
0.059904873,0.049621202,0.028500728,0.11821614,0.10455016,0.15071824,0.15948585139137267,0.055351872804389926,0.1078041189193245,0
0.008700648,0.032848988,0.009061312,0.14126131,0.12867904,0.13387755,0.13131591009998722,0.03539535481396132,0.10276846949295645,0
0.007426868,0.080922954,0.016672699,0.08753687,0.19123374,0.24175677,0.13486583020293325,0.04438704243152351,0.1130033958599102,0
0.30072817,0.1710084,0.16317087,0.18569769,0.26835543,0.34133404,0.3505957057715827,0.22538710724440364,0.2907138289823321,0
0.17071652,0.16456832,0.14831018,0.20647827,0.12586705,0.08972845,0.2914150021198823,0.25915567756128216,0.2156837138939589,0
0.55473197,0.6568211,0.67087126,0.631228,0.61058897,0.44133955,0.7541488783709135,0.7722115353322426,0.7448170098263402,0
0.45286033,0.61884946,0.5383674,0.43547314,0.5468669,0.42226216,0.7056114848856384,0.7083865961956342,0.6903441708490403,0
0.35477746,0.42088282,0.1715743,0.21716851,0.5139664,0.32278657,0.5975357296426348,0.5167648887894694,0.5484620096942749,0
0.36992177,0.44982314,0.17218933,0.25434074,0.4160703,0.32367983,0.658784841518531,0.5152755533048231,0.577107458706368,0
0.39126307,0.19053702,0.8072403,0.4688112,0.093815826,0.101986624,0.23382499233487655,0.3893389742088828,0.1309127810524236,0
0.42032063,0.6786165,0.5415473,0.49633798,0.3932175,0.46499714,0.6676788256683414,0.7850943401837621,0.6059347335856428,0
0.41502613,0.74716634,0.5200064,0.3190007,0.5083404,0.44426236,0.7588423355761394,0.8214441960100083,0.7215750734332765,0
0.8251369,0.82943755,0.789046,0.9594427,0.7540027,0.84346247,0.633632109447186,0.8718955745738469,0.592562941810159,0
0.41325912,0.51033455,0.16409278,0.2792453,0.42615902,0.3350749,0.7462509612094684,0.6191882672038109,0.692573254326899,0
0.29487836,0.44320846,0.51845604,0.39705658,0.17517498,0.16325508,0.3708918461805456,0.540855571079589,0.2914783750976886,0
0.48968366,0.65962166,0.39503714,0.6434846,0.5873567,0.49810216,0.872349378473759,0.7312579601380351,0.8261646100491781,0
0.8753734,0.9290539,0.92499983,0.8166091,0.77162325,0.87094563,0.8964629828315293,0.8974031921382521,0.8714543206123987,0
0.53678757,0.8377999,0.7371041,0.7312581,0.759892,0.7967126,0.8853428398613945,0.8403959226508781,0.8467411987274142,0
0.9757454,0.9707539,0.98085886,0.9705771,0.96567154,0.95793754,0.9067478845650551,0.9387349886759224,0.893764887325261,1
0.98400766,0.97685516,0.9853732,0.98243356,0.96567154,0.95793754,0.9094517119901556,0.9475662256006244,0.8994983181077286,1
0.98198706,0.97525656,0.9843566,0.9778106,0.96567154,0.95793754,0.9086909171268304,0.9451679049624183,0.8978916323996777,1
0.9667618,0.96434593,0.9757155,0.9484498,0.96567154,0.95793754,0.9068027908298656,0.9317011172220702,0.8947637511336161,1
0.94489706,0.94721884,0.9602573,0.9583067,0.95199955,0.9524105,0.9001919915124373,0.9221459460925971,0.8951012072076971,1
0.97200835,0.95820606,0.96242267,0.98200536,0.9280367,0.8850621,0.877586128670066,0.9446672268789132,0.8833619899773025,1
0.009211989,0.009571738,0.019826803,0.019404862,0.031992532,0.040680513,0.0471338704484757,0.2019227176789691,0.120451673884435,0
5.4058906e-05,0.0017731594,0.0014084948,0.015206084,0.031992532,0.040680513,0.019732132860987114,0.24002204050448414,0.0599195483177812,0
2.2771312e-06,0.00077634776,0.00050646695,0.0086996285,0.031992532,0.040680513,0.017383570609713805,0.3729563146283116,0.057325834932654945,0
1.4294784e-05,0.0012975166,7.916725e-05,0.0086996285,0.031992532,0.040680513,0.010455834657276824,0.06015055958860097,0.025091788595012387,0
8.923175e-05,0.001986975,0.00044370777,0.0086996285,0.031992532,0.040680513,0.015666719415696983,0.10780247325764504,0.0420088056102536,0
0.13774972,0.0568259,0.2991683,0.31500188,0.106411666,0.09082759,0.07026813041154582,0.09392072667509004,0.1717653555547821,0
0.00027845436,0.0029962212,0.00022254957,0.015206084,0.031992532,0.040680513,0.012835519590900372,0.04673050415868049,0.027983912699795353,0
7.494064e-05,0.002131656,0.0001133624,0.01433476,0.061456993,0.077185646,0.011106464439471993,0.02365941876412891,0.019036643808719722,0
0.04363561,0.019094478,0.019008888,0.015206084,0.10217141,0.08802559,0.03162101862082198,0.0839327116472865,0.07597392750531096,0
0.0019276601,0.0059061507,0.0003205555,0.015206084,0.031992532,0.040680513,0.014671579086919441,0.03906992185747333,0.028269801536106084,0
0.034469597,0.018400889,0.00049400906,0.0086996285,0.031992532,0.040680513,0.021482661297996343,0.05294465588538162,0.0399661690721214,0
6.3108055e-05,0.0018576337,6.0520422e-05,0.00819803,0.031992532,0.040680513,0.009222844867629877,0.009850418674817034,0.013294987939373734,0
0.0018593081,0.005971583,0.00022767093,0.015206084,0.031992532,0.040680513,0.014495136834778523,0.03687761566693741,0.027877981765951937,0
0.10629736,0.032303307,0.006873952,0.016129367,0.106411666,0.09082759,0.02808840205763842,0.0691316856754009,0.05504448766076861,0
0.0048146076,0.008712769,0.0002314409,0.015206084,0.031992532,0.040680513,0.015390847502135879,0.03282318185312898,0.025129272819554863,0
4.155063e-05,0.00324232,0.00048394984,0.010554994,0.031992532,0.040680513,0.013276394207162067,0.004988008794824184,0.016002018888545088,0
0.000102455466,0.00271882,0.0001689605,0.01433476,0.031992532,0.040680513,0.011927096585574294,0.005576965814378693,0.01395977264221512,0
0.00013026265,0.0022571608,9.187326e-05,0.00819803,0.031992532,0.040680513,0.009936994664691029,0.00821547459249968,0.012971831046138386,0
0.00024150596,0.003861193,0.00026361784,0.00819803,0.031992532,0.040680513,0.014728142805740406,0.0032136852335330917,0.013772724062222581,0
0.00037894142,0.004097413,0.0002901683,0.00819803,0.031992532,0.040680513,0.014331356896467072,0.0038573510978090436,0.01344212219942211,0
0.03448575,0.014441824,0.00324199,0.022699868,0.106411666,0.09082759,0.025766956174937333,0.03932976880312371,0.03162172427896141,0
0.0037004554,0.009199216,0.0010797051,0.00819803,0.031992532,0.040680513,0.025497413022527265,0.005701760534559018,0.01848466054550338,0
0.0001496522,0.0061582136,0.0008299556,0.0073319315,0.031992532,0.040680513,0.022681793373604056,0.0029537045779271525,0.02138562690681258,0
0.0044098725,0.010604565,0.0015087705,0.00819803,0.031992532,0.040680513,0.03416316241355938,0.005737598840007438,0.02304670340829852,0
0.00063346943,0.00829481,0.0018870583,0.011678614,0.031992532,0.040680513,0.03400296365713675,0.005373420472160205,0.031239918292477416,0
0.008497677,0.010631194,0.00083510025,0.00819803,0.031992532,0.040680513,0.019646161909912776,0.013147471547044763,0.016550074531907214,0
0.030695623,0.019155968,0.006681059,0.015205955,0.106411666,0.09082759,0.04072013086902251,0.01939211924447242,0.03426815101627532,0
0.015916398,0.018954149,0.018030416,0.015611954,0.13531344,0.20373166,0.08177571897628838,0.02488546415888245,0.07329789277396799,0
0.0016217313,0.029359367,0.0097663775,0.017234601,0.1159822,0.123881824,0.06950529913533673,0.014478908541180157,0.06628400988949565,0
0.0021488164,0.025407642,0.0063647376,0.016674723,0.06349383,0.10910083,0.07949321283404392,0.014215978521653358,0.06879300064820963,0
0.004370782,0.013296708,0.0022460811,0.010554994,0.031992532,0.040680513,0.05908441183075776,0.007764161838884532,0.04106923997070791,0
0.006204961,0.022337597,0.0067006443,0.01372536,0.0439468,0.041229226,0.10499806604978755,0.021575230360933416,0.08421819242489065,0
0.0031586185,0.01690177,0.0024768773,0.008623542,0.0439468,0.041229226,0.08496779957101745,0.013621799121311891,0.0637166411933639,0
0.063601926,0.04519438,0.02675786,0.12460266,0.17676717,0.1748934,0.14309365115930475,0.04092105875436697,0.10341752855287822,0
0.015650185,0.031765867,0.0062793037,0.025249936,0.05565049,0.08254656,0.1336242181521151,0.04169262349511919,0.08857436623311707,0
0.009447782,0.052712042,0.01579343,0.21616438,0.16617559,0.15130754,0.1400584565251527,0.04368895236038921,0.1151929746129117,0
0.014383735,0.06675251,0.013590592,0.043779835,0.10785106,0.13387755,0.16377340670382579,0.06489517906588292,0.12635627671226907,0
0.031937074,0.1050642,0.03234052,0.04875177,0.13264252,0.14309882,0.2101421049855886,0.1306747828123174,0.1584490648237343,0
0.13086519,0.44311443,0.14556964,0.19372457,0.19668907,0.32503465,0.24894701819934165,0.2371101582721255,0.21801287450450996,0
0.3621368,0.44102946,0.18333645,0.28065082,0.5270354,0.33236074,0.6330919287054796,0.5476460050816392,0.5869984504686184,0
0.4979646,0.49598616,0.25447962,0.468442,0.527544,0.36165944,0.7209290685441905,0.5964088913677376,0.6736677515971546,0
0.3507914,0.39507884,0.17170683,0.21716851,0.3986023,0.34303045,0.5751944621660399,0.4893131823016045,0.5216661444811255,0
0.38848945,0.5471753,0.40329915,0.28401124,0.3963738,0.4238815,0.5711623837241477,0.626494679905297,0.5080528096586654,0
0.3590879,0.5043972,0.24178644,0.19519483,0.37745383,0.33266023,0.6502366073420175,0.6158068601128941,0.5900725858158435,0
0.39219174,0.70913756,0.44250864,0.49633798,0.5083404,0.44426236,0.7631024125902236,0.7946301122819499,0.7202352125004128,0
0.88352877,0.93069273,0.9287455,0.7310504,0.77162325,0.87094563,0.898075129239676,0.8988266499987299,0.8754707332252828,0
0.91038054,0.9403997,0.943166,0.87201595,0.95953006,0.87640524,0.8985519536819586,0.9067640806173639,0.8760398639077723,0
0.9779741,0.9722968,0.982141,0.9705771,0.96567154,0.95793754,0.9073839040136208,0.9408894550250414,0.8951193036580847,0
0.8360239,0.91657096,0.9044729,0.65165937,0.7062849,0.80715686,0.8957894426657778,0.8879245309870204,0.8704833242128618,0
0.8837005,0.93074703,0.9288344,0.7310504,0.77162325,0.87094563,0.8980846194828135,0.898870725450413,0.8754913844825866,1
0.9834447,0.97664636,0.98533326,0.9778106,0.96567154,0.95793754,0.9077903891566935,0.9465812761697495,0.8958683542525325,1
0.8460449,0.9204344,0.91010207,0.75397456,0.7062849,0.80715686,0.8950480844533498,0.8907986428408788,0.8683358583857714,1
0.98623496,0.9784934,0.98633206,0.9759252,0.96567154,0.95793754,0.9115888847296466,0.9508571347523915,0.9042503801313283,1
0.9821929,0.9745968,0.98363507,0.9741165,0.96567154,0.95793754,0.9116226301330763,0.9466389317979621,0.9054388067628921,1
0.97471184,0.96547747,0.9764212,0.9806358,0.95199955,0.9510528,0.9043998780191228,0.9442012240684063,0.905587523344714,1
0.43244448,0.59729487,0.8143486,0.1313346,0.21009804,0.31775025,0.42645076758592143,0.7703776412571891,0.3399093348112504,1
0.0005689562,0.003568484,0.0041830125,0.0086996285,0.031992532,0.040680513,0.03200898298793225,0.2601203110529205,0.08768761325852815,0
0.0016829818,0.005407359,0.0026647332,0.0086996285,0.031992532,0.040680513,0.027657001897180258,0.13318938935526545,0.0715335706991373,0
2.2771312e-06,0.00077634776,0.00050646695,0.0086996285,0.031992532,0.040680513,0.017383570609713805,0.3729563146283116,0.057325834932654945,0
1.4294784e-05,0.0012975166,7.916725e-05,0.0086996285,0.031992532,0.040680513,0.010455834657276824,0.06015055958860097,0.025091788595012387,0
8.923175e-05,0.001986975,0.00044370777,0.0086996285,0.031992532,0.040680513,0.015666719415696983,0.10780247325764504,0.0420088056102536,0
0.13774972,0.0568259,0.2991683,0.31500188,0.106411666,0.09082759,0.07026813041154582,0.09392072667509004,0.1717653555547821,0
1.2554517e-05,0.0012696517,4.1277766e-05,0.00819803,0.031992532,0.040680513,0.009346919228705916,0.03820620011712575,0.0203214934269756,0
0.009287487,0.009734537,0.0023592957,0.016129367,0.106411666,0.09082759,0.018835548026336878,0.060613041643664434,0.03890605035637907,0
0.17470372,0.06351079,0.29309472,0.022699868,0.106411666,0.09082759,0.061125100364605785,0.08507297492345954,0.15032553617973032,0
0.0029115179,0.0066555734,0.0013014717,0.015206084,0.031992532,0.040680513,0.018397022418397444,0.06346923034373349,0.04326659589527222,0
0.034469597,0.018400889,0.00049400906,0.0086996285,0.031992532,0.040680513,0.021482661297996343,0.05294465588538162,0.0399661690721214,0
0.066661395,0.029284937,0.006550864,0.019404862,0.031992532,0.040680513,0.0333664475544708,0.06045250157697511,0.07250847312870157,0
1.5877396e-05,0.0014512325,8.192714e-05,0.00819803,0.031992532,0.040680513,0.008779617716540766,0.006289731117449159,0.012111426429705176,0
0.00015914846,0.002407418,5.18599e-05,0.0086996285,0.031992532,0.040680513,0.010245765823630192,0.019751933406780362,0.017503217628552847,0
0.009323815,0.010622341,0.00046539668,0.015206084,0.031992532,0.040680513,0.016894419749069068,0.03432008151414717,0.025283073198621876,0
2.8555443e-05,0.0029228937,0.00032534834,0.0073319315,0.031992532,0.040680513,0.012050446685013946,0.003614851582126719,0.01405614152885522,0
0.00012245405,0.0023955,0.00012309173,0.01433476,0.031992532,0.040680513,0.010711139013973131,0.00895057527735093,0.0141725576256022,0
0.35587776,0.12825827,0.12993185,0.020577766,0.106411666,0.09082759,0.052443539089298996,0.09137027753473688,0.10378922123484019,0
0.8775753,0.6773288,0.9609742,0.35083053,0.13531344,0.20373166,0.18134300096438166,0.0740199519979052,0.35253719230353336,0
6.850435e-05,0.0029764131,0.0002683165,0.0073319315,0.031992532,0.040680513,0.013392221567932355,0.0029830088060563125,0.01396188564109598,0
0.82415885,0.50683373,0.84972936,0.33703837,0.13531344,0.20373166,0.10600001091204916,0.10914990349610408,0.21816397011068783,0
0.00088406116,0.0047046803,0.00032017278,0.00819803,0.031992532,0.040680513,0.014072366920165261,0.005919625520564612,0.013551807535506603,0
0.030165724,0.015286689,0.0011245041,0.015206084,0.031992532,0.040680513,0.02018747671134487,0.04258350321494359,0.02532785859032714,0
0.18276493,0.06073834,0.014016333,0.015206084,0.10217141,0.08802559,0.03224230504291582,0.11467209248849815,0.04460427611459415,0
0.0044545014,0.012135846,0.0053861053,0.011199085,0.106411666,0.09082759,0.053831983780924464,0.012516112159439074,0.048189684316526295,0
0.12816505,0.03629197,0.011833913,0.01433476,0.10217141,0.08802559,0.034771877443601405,0.05347530168151961,0.03170609467626613,0
0.0017134635,0.010277324,0.0015804697,0.011678614,0.031992532,0.040680513,0.04938823640717482,0.0057414536961843754,0.03802860926429754,0
0.4526944,0.10870155,0.09329406,0.022699868,0.106411666,0.09082759,0.045385665154690405,0.17135516727858757,0.051421344382204984,0
0.77670777,0.6804099,0.98433244,0.38739765,0.13531344,0.20373166,0.11744570980768776,0.7457586899017875,0.19017619276794853,0
0.6430661,0.32758194,0.6115641,0.02488689,0.13531344,0.20373166,0.0626542058561274,0.40416801873946573,0.0778903591450671,0
0.0024602753,0.01510431,0.002999451,0.011678614,0.0439468,0.041229226,0.06986461989336895,0.009985623954980687,0.05767994856707579,0
0.85439026,0.84643275,0.9906488,0.5053808,0.40160978,0.2134812,0.32060705702958553,0.6608634051674794,0.4424334032998716,0
0.09265204,0.055151172,0.05144502,0.06232746,0.05565049,0.08254656,0.09190451642713901,0.05227451915251622,0.05294692540951602,0
0.034963522,0.06846339,0.032634825,0.20164287,0.1852526,0.22595254,0.20318351331930185,0.0870227750361127,0.16280109900696718,0
0.015149393,0.09121585,0.01761821,0.06779983,0.17106727,0.15130754,0.16898987942715335,0.07196043741561733,0.1337694081893037,0
0.33955064,0.16113758,0.14594275,0.18875803,0.20868245,0.34799653,0.27921769746225206,0.12998389084977285,0.2187874246240199,0
0.23933072,0.138417,0.15259908,0.20722301,0.18835764,0.18190111,0.31052761657699074,0.19642152700489668,0.2528776803213449,0
0.1021504,0.08368048,0.09979224,0.039944053,0.093815826,0.08859391,0.22039076025956314,0.18469009470392025,0.14074110753331778,0
0.31520864,0.17518035,0.309597,0.1772081,0.28089765,0.186332,0.2942298057023866,0.21971301492173878,0.19941435609161734,0
0.21583618,0.42034444,0.4663562,0.09848994,0.17517498,0.16325508,0.34952825523616904,0.5301309599419004,0.2692654445768694,0
0.3884663,0.5729099,0.25747308,0.2792453,0.5047924,0.32853514,0.7574714549603685,0.6982652883672202,0.7203537554614717,0
0.12429982,0.12324848,0.10831169,0.20647827,0.12586705,0.08972845,0.2627236421877479,0.22856430676423764,0.18541000605273278,0
0.29502776,0.44837612,0.5210382,0.39705658,0.17517498,0.16325508,0.3718552315343213,0.5439226811373337,0.29303207358346633,0
0.46888456,0.716317,0.42896098,0.6344489,0.5197364,0.38451385,0.8476993891066226,0.7818921352577969,0.8160939270428934,0
0.6599972,0.67981744,0.62817496,0.750202,0.6819209,0.6328806,0.5379672283212393,0.6962072309318987,0.4913792340301188,0
0.48371172,0.78425646,0.60637605,0.4836323,0.6688992,0.47638682,0.8572974561589456,0.8299821527607629,0.8351141827858395,0
0.5412459,0.8032925,0.69193304,0.4649982,0.6688992,0.7204108,0.8710599830303628,0.8331243839130082,0.8496632211218282,0
0.9190049,0.9384209,0.9450746,0.9211318,0.96567154,0.95051366,0.9021885189533053,0.9084811442627553,0.8894271356464111,1
0.9476746,0.93431437,0.8878864,0.955481,0.9280367,0.8811448,0.8296955323459959,0.9275066759848479,0.83065031634971,1
0.94867074,0.9465905,0.9572711,0.9583067,0.95199955,0.9415763,0.8918628516836354,0.9270803589601122,0.8903552156128235,1
0.9332391,0.9060415,0.8180046,0.9537867,0.82962114,0.87757146,0.7067002626662371,0.9093849450425042,0.692231818965623,1
0.8460449,0.9204344,0.91010207,0.75397456,0.7062849,0.80715686,0.8950480844533498,0.8907986428408788,0.8683358583857714,1
0.98623496,0.9784934,0.98633206,0.9759252,0.96567154,0.95793754,0.9115888847296466,0.9508571347523915,0.9042503801313283,1
0.9821929,0.9745968,0.98363507,0.9741165,0.96567154,0.95793754,0.9116226301330763,0.9466389317979621,0.9054388067628921,1
0.97471184,0.96547747,0.9764212,0.9806358,0.95199955,0.9510528,0.9043998780191228,0.9442012240684063,0.905587523344714,1
0.43244448,0.59729487,0.8143486,0.1313346,0.21009804,0.31775025,0.42645076758592143,0.7703776412571891,0.3399093348112504,1
1.6287596e-06,0.0007048965,0.00080132124,0.0086996285,0.031992532,0.040680513,0.02006434831498826,0.5,0.065530622809919,0
2.944027e-06,0.0008404163,3.7138758e-05,0.00819803,0.031992532,0.040680513,0.008603404101440613,0.04707941121863073,0.019906275803363547,0
0.00014102072,0.0024572078,0.00036832882,0.015206084,0.031992532,0.040680513,0.012981288994466886,0.06409477689348574,0.030783173283422997,0
5.61993e-06,0.0009875237,3.0056883e-05,0.00819803,0.031992532,0.040680513,0.008433382589895663,0.03245122238790925,0.01787453953783667,0
0.0048810844,0.007201676,0.023294251,0.015206084,0.061456993,0.077185646,0.0355617490010836,0.22388927511745238,0.09759261779189207,0
8.58613e-06,0.0010972719,2.5933083e-05,0.00819803,0.031992532,0.040680513,0.00822631863579161,0.021929621424667815,0.01580248334780038,0
6.477643e-06,0.0010179039,2.6799447e-05,0.00819803,0.031992532,0.040680513,0.008018941690070436,0.020687878246160713,0.015274328980634019,0
0.0032244392,0.006495857,0.007478503,0.015206084,0.031992532,0.040680513,0.028710665657009103,0.15120215654376534,0.07631786965223006,0
0.00033538227,0.0032751844,6.451274e-05,0.0086996285,0.031992532,0.040680513,0.011317136265033162,0.02441707260307928,0.020087976730653326,0
3.0430704e-06,0.0011173674,9.3597264e-05,0.01433476,0.031992532,0.040680513,0.008166798262068585,0.02306963482193474,0.015691746262949995,0
0.00030522436,0.0031720435,9.525491e-05,0.0086996285,0.031992532,0.040680513,0.011890982576736715,0.03225307807800039,0.023414846679654183,0
0.00043302734,0.0034429124,0.00051530765,0.015206084,0.031992532,0.040680513,0.015208544387622968,0.06564079632303613,0.03664933102858014,0
7.4917502e-06,0.0012278834,7.6485456e-05,0.00819803,0.031992532,0.040680513,0.0081543320012498,0.00837647762111223,0.012431440106848594,0
5.910341e-06,0.0014105311,0.00010968384,0.00792898,0.031992532,0.040680513,0.008233026835485675,0.008168132508682136,0.012575215529402732,0
0.0011454403,0.005000692,0.00016807305,0.015206084,0.031992532,0.040680513,0.01350498731205668,0.03349041057033832,0.02539780802041055,0
0.002128907,0.0064417575,0.00018229915,0.0086996285,0.031992532,0.040680513,0.014870672822391752,0.03689580990216072,0.02883818490965317,0
8.639314e-05,0.0024391331,0.00017251183,0.01433476,0.031992532,0.040680513,0.01166716340482125,0.009479062262546559,0.015623061292394616,0
9.8149365e-05,0.0021764785,8.9421956e-05,0.00819803,0.031992532,0.040680513,0.009791540392773232,0.007306640177984373,0.01261598858758756,0
0.00014993244,0.002630932,0.00017105274,0.01433476,0.031992532,0.040680513,0.011730987945688448,0.011088579488940384,0.01593826838966346,0
0.0001092547,0.0034550352,0.00073436816,0.010554994,0.061456993,0.077185646,0.01543001376276779,0.009223286007080191,0.019500209209626643,0
0.00016995681,0.004633174,0.00118837,0.010554994,0.061456993,0.077185646,0.018853969409741395,0.007864683766585138,0.02206450065857197,0
2.2940212e-05,0.0035823477,0.0004990415,0.0073319315,0.031992532,0.040680513,0.012727675038969419,0.003938100269641547,0.015241132919169375,0
6.1187784e-05,0.013172557,0.00218689,0.01087772,0.06349383,0.10910083,0.022112645932643775,0.004909720921893519,0.02512605111963169,0
6.3171035e-05,0.011006701,0.0018068969,0.007100192,0.07899184,0.10910083,0.02140692469489781,0.004427729977091279,0.023831134938121667,0
0.0005287799,0.004270497,0.0003057722,0.00819803,0.031992532,0.040680513,0.014166717480207022,0.004494834802870522,0.013384650254793042,0
0.03643246,0.017653095,0.022099415,0.029019838,0.12759301,0.20537199,0.05186284855831508,0.0644427424604152,0.06110304745267935,0
0.0061471164,0.010606396,0.0027012122,0.01433476,0.10217141,0.08802559,0.031283490000269754,0.010909271711471793,0.02771686038918175,0
0.0012773746,0.0075744125,0.0008115724,0.0073319315,0.031992532,0.040680513,0.02875703208580393,0.003616941617988068,0.021175847939496836,0
0.010202913,0.015547568,0.010710413,0.015611954,0.13531344,0.20373166,0.060303433136416375,0.020988567777830036,0.05865987007881005,0
0.0006011079,0.01831274,0.004063295,0.015780222,0.07899184,0.10910083,0.048035998250029924,0.007310055563774595,0.04529536878557769,0
0.0007149118,0.010322287,0.0019842319,0.011678614,0.0439468,0.041229226,0.04184357049554099,0.005174372652531212,0.036138831562969334,0
0.011805164,0.017191084,0.010236151,0.015611954,0.106411666,0.09082759,0.0730034307199227,0.01881985205847969,0.06313907722496122,0
0.004605172,0.023824047,0.010558273,0.016648326,0.11309717,0.1878309,0.09083260116506167,0.019120386501141073,0.07948818931184318,0
0.0015296151,0.017782604,0.0026989344,0.009643761,0.07899184,0.10910083,0.0682330254098861,0.00955310052387753,0.057631185123645054,0
0.42742914,0.11118031,0.19462049,0.035844225,0.12759301,0.20537199,0.16712807931409876,0.0833874321340422,0.13694509091472404,0
0.0029709605,0.021861859,0.0040964377,0.007100192,0.07899184,0.10910083,0.09077604446955316,0.01617165726579513,0.07133734238099344,0
0.31917694,0.088164054,0.12461082,0.14813106,0.20868245,0.34799653,0.1841323327931979,0.0687418596466291,0.14023446354340724,0
0.05057859,0.068707325,0.07333774,0.27299187,0.21238299,0.25852183,0.20263014331737025,0.08319738574644585,0.178293035062192,0
0.17121542,0.0887196,0.096918754,0.18085384,0.28184155,0.34990662,0.25662764450721226,0.11922284450753026,0.21121568409216995,0
0.3512811,0.19948731,0.22857848,0.20492314,0.20868245,0.34496045,0.3699788692484547,0.23314476845537052,0.33364637732510505,0
0.2532284,0.15155083,0.17559926,0.307748,0.21827878,0.27361622,0.3187892738222735,0.21318616820918604,0.2652363941271899,0
